4.2891 	ERROR 	Requested audio device 'Built-in Output' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Speakers/Headphones (Realtek(R)']
372.8257 	EXP 	window1: blendMode = 'avg'
372.8464 	EXP 	window1: blendMode = 'avg'
372.8593 	EXP 	window1: blendMode = 'avg'
372.8763 	EXP 	window1: blendMode = 'avg'
372.8939 	EXP 	window1: blendMode = 'avg'
372.9086 	EXP 	window1: blendMode = 'avg'
372.9254 	EXP 	window1: blendMode = 'avg'
372.9409 	EXP 	window1: blendMode = 'avg'
372.9583 	EXP 	window1: blendMode = 'avg'
372.9744 	EXP 	window1: blendMode = 'avg'
372.9950 	EXP 	window1: blendMode = 'avg'
373.0070 	EXP 	window1: blendMode = 'avg'
373.0245 	EXP 	window1: blendMode = 'avg'
373.0427 	EXP 	window1: blendMode = 'avg'
373.0590 	EXP 	window1: blendMode = 'avg'
373.0756 	EXP 	window1: blendMode = 'avg'
373.0932 	EXP 	window1: blendMode = 'avg'
373.1092 	EXP 	window1: blendMode = 'avg'
373.1259 	EXP 	window1: blendMode = 'avg'
373.1425 	EXP 	window1: blendMode = 'avg'
373.1591 	EXP 	window1: blendMode = 'avg'
373.1757 	EXP 	window1: blendMode = 'avg'
373.1926 	EXP 	window1: blendMode = 'avg'
373.2091 	EXP 	window1: blendMode = 'avg'
373.2258 	EXP 	window1: blendMode = 'avg'
373.2426 	EXP 	window1: blendMode = 'avg'
373.2592 	EXP 	window1: blendMode = 'avg'
373.2756 	EXP 	window1: blendMode = 'avg'
373.2941 	EXP 	window1: blendMode = 'avg'
373.3097 	EXP 	window1: blendMode = 'avg'
373.3258 	EXP 	New trial (rep=1, index=2): {'maxpumps': 19, 'imgroot': u'blueballoon'}
373.3831 	EXP 	window1: blendMode = 'avg'
373.3834 	EXP 	window1: blendMode = 'avg'
373.3882 	EXP 	feedbacktext: autoDraw = False
373.3882 	EXP 	feedbacktext: autoDraw = False
373.3882 	EXP 	balloon: autoDraw = True
373.3882 	EXP 	Banked: autoDraw = True
373.3882 	EXP 	Reminder: autoDraw = True
373.4080 	EXP 	window1: blendMode = 'avg'
373.4083 	EXP 	window1: blendMode = 'avg'
373.4333 	EXP 	window1: blendMode = 'avg'
373.4335 	EXP 	window1: blendMode = 'avg'
373.4549 	EXP 	window1: blendMode = 'avg'
373.4551 	EXP 	window1: blendMode = 'avg'
373.4792 	EXP 	window1: blendMode = 'avg'
373.4794 	EXP 	window1: blendMode = 'avg'
373.5167 	EXP 	window1: blendMode = 'avg'
373.5170 	EXP 	window1: blendMode = 'avg'
373.5428 	EXP 	window1: blendMode = 'avg'
373.5430 	EXP 	window1: blendMode = 'avg'
373.5675 	EXP 	window1: blendMode = 'avg'
373.5678 	EXP 	window1: blendMode = 'avg'
373.6078 	EXP 	window1: blendMode = 'avg'
373.6082 	EXP 	window1: blendMode = 'avg'
373.6445 	EXP 	window1: blendMode = 'avg'
373.6447 	EXP 	window1: blendMode = 'avg'
373.6711 	EXP 	window1: blendMode = 'avg'
373.6713 	EXP 	window1: blendMode = 'avg'
373.6963 	EXP 	window1: blendMode = 'avg'
373.6965 	EXP 	window1: blendMode = 'avg'
373.7216 	EXP 	window1: blendMode = 'avg'
373.7218 	EXP 	window1: blendMode = 'avg'
373.7606 	EXP 	window1: blendMode = 'avg'
373.7609 	EXP 	window1: blendMode = 'avg'
373.8004 	EXP 	window1: blendMode = 'avg'
373.8007 	EXP 	window1: blendMode = 'avg'
373.8344 	EXP 	window1: blendMode = 'avg'
373.8346 	EXP 	window1: blendMode = 'avg'
373.8751 	EXP 	window1: blendMode = 'avg'
373.8754 	EXP 	window1: blendMode = 'avg'
373.9212 	EXP 	window1: blendMode = 'avg'
373.9216 	EXP 	window1: blendMode = 'avg'
373.9509 	EXP 	window1: blendMode = 'avg'
373.9512 	EXP 	window1: blendMode = 'avg'
373.9901 	EXP 	window1: blendMode = 'avg'
373.9905 	EXP 	window1: blendMode = 'avg'
374.0207 	EXP 	window1: blendMode = 'avg'
374.0217 	EXP 	window1: blendMode = 'avg'
374.0511 	EXP 	window1: blendMode = 'avg'
374.0513 	EXP 	window1: blendMode = 'avg'
374.0763 	DATA 	Keypress: space
374.0769 	EXP 	window1: blendMode = 'avg'
374.0771 	EXP 	window1: blendMode = 'avg'
374.1020 	EXP 	window1: blendMode = 'avg'
374.1022 	EXP 	window1: blendMode = 'avg'
374.1393 	EXP 	window1: blendMode = 'avg'
374.1395 	EXP 	window1: blendMode = 'avg'
374.1814 	EXP 	window1: blendMode = 'avg'
374.1817 	EXP 	window1: blendMode = 'avg'
374.2237 	EXP 	window1: blendMode = 'avg'
374.2242 	EXP 	window1: blendMode = 'avg'
374.2629 	EXP 	window1: blendMode = 'avg'
374.2632 	EXP 	window1: blendMode = 'avg'
374.2863 	EXP 	window1: blendMode = 'avg'
374.2865 	EXP 	window1: blendMode = 'avg'
374.3105 	EXP 	window1: blendMode = 'avg'
374.3107 	EXP 	window1: blendMode = 'avg'
374.3476 	EXP 	window1: blendMode = 'avg'
374.3479 	EXP 	window1: blendMode = 'avg'
374.3860 	EXP 	window1: blendMode = 'avg'
374.3864 	EXP 	window1: blendMode = 'avg'
374.4241 	EXP 	window1: blendMode = 'avg'
374.4245 	EXP 	window1: blendMode = 'avg'
374.4558 	EXP 	window1: blendMode = 'avg'
374.4560 	EXP 	window1: blendMode = 'avg'
374.4941 	EXP 	window1: blendMode = 'avg'
374.4945 	EXP 	window1: blendMode = 'avg'
374.5264 	EXP 	window1: blendMode = 'avg'
374.5267 	EXP 	window1: blendMode = 'avg'
374.5517 	EXP 	window1: blendMode = 'avg'
374.5519 	EXP 	window1: blendMode = 'avg'
374.5910 	EXP 	window1: blendMode = 'avg'
374.5914 	EXP 	window1: blendMode = 'avg'
374.6299 	EXP 	window1: blendMode = 'avg'
374.6302 	EXP 	window1: blendMode = 'avg'
374.6702 	DATA 	Keypress: space
374.6712 	EXP 	window1: blendMode = 'avg'
374.6716 	EXP 	window1: blendMode = 'avg'
374.7135 	EXP 	window1: blendMode = 'avg'
374.7140 	EXP 	window1: blendMode = 'avg'
374.7514 	EXP 	window1: blendMode = 'avg'
374.7517 	EXP 	window1: blendMode = 'avg'
374.7901 	EXP 	window1: blendMode = 'avg'
374.7904 	EXP 	window1: blendMode = 'avg'
374.8296 	EXP 	window1: blendMode = 'avg'
374.8299 	EXP 	window1: blendMode = 'avg'
374.8589 	EXP 	window1: blendMode = 'avg'
374.8591 	EXP 	window1: blendMode = 'avg'
374.8818 	EXP 	window1: blendMode = 'avg'
374.8820 	EXP 	window1: blendMode = 'avg'
374.9080 	EXP 	window1: blendMode = 'avg'
374.9083 	EXP 	window1: blendMode = 'avg'
374.9351 	EXP 	window1: blendMode = 'avg'
374.9354 	EXP 	window1: blendMode = 'avg'
374.9830 	EXP 	window1: blendMode = 'avg'
374.9833 	EXP 	window1: blendMode = 'avg'
375.0040 	EXP 	window1: blendMode = 'avg'
375.0042 	EXP 	window1: blendMode = 'avg'
375.0265 	EXP 	window1: blendMode = 'avg'
375.0267 	EXP 	window1: blendMode = 'avg'
375.0592 	EXP 	window1: blendMode = 'avg'
375.0594 	EXP 	window1: blendMode = 'avg'
375.0851 	EXP 	window1: blendMode = 'avg'
375.0854 	EXP 	window1: blendMode = 'avg'
375.1067 	EXP 	window1: blendMode = 'avg'
375.1069 	EXP 	window1: blendMode = 'avg'
375.1361 	EXP 	window1: blendMode = 'avg'
375.1363 	EXP 	window1: blendMode = 'avg'
375.1659 	EXP 	window1: blendMode = 'avg'
375.1661 	EXP 	window1: blendMode = 'avg'
375.2078 	EXP 	window1: blendMode = 'avg'
375.2083 	EXP 	window1: blendMode = 'avg'
375.2422 	EXP 	window1: blendMode = 'avg'
375.2424 	EXP 	window1: blendMode = 'avg'
375.2646 	DATA 	Keypress: space
375.2652 	EXP 	window1: blendMode = 'avg'
375.2654 	EXP 	window1: blendMode = 'avg'
375.2927 	EXP 	window1: blendMode = 'avg'
375.2929 	EXP 	window1: blendMode = 'avg'
375.3336 	EXP 	window1: blendMode = 'avg'
375.3341 	EXP 	window1: blendMode = 'avg'
375.3733 	EXP 	window1: blendMode = 'avg'
375.3738 	EXP 	window1: blendMode = 'avg'
375.4034 	EXP 	window1: blendMode = 'avg'
375.4036 	EXP 	window1: blendMode = 'avg'
375.4398 	EXP 	window1: blendMode = 'avg'
375.4401 	EXP 	window1: blendMode = 'avg'
375.4659 	EXP 	window1: blendMode = 'avg'
375.4661 	EXP 	window1: blendMode = 'avg'
375.4920 	EXP 	window1: blendMode = 'avg'
375.4923 	EXP 	window1: blendMode = 'avg'
375.5437 	EXP 	window1: blendMode = 'avg'
375.5440 	EXP 	window1: blendMode = 'avg'
375.5709 	EXP 	window1: blendMode = 'avg'
375.5711 	EXP 	window1: blendMode = 'avg'
375.6145 	EXP 	window1: blendMode = 'avg'
375.6149 	EXP 	window1: blendMode = 'avg'
375.6463 	EXP 	window1: blendMode = 'avg'
375.6466 	EXP 	window1: blendMode = 'avg'
375.6882 	EXP 	window1: blendMode = 'avg'
375.6888 	EXP 	window1: blendMode = 'avg'
375.7286 	EXP 	window1: blendMode = 'avg'
375.7289 	EXP 	window1: blendMode = 'avg'
375.7526 	EXP 	window1: blendMode = 'avg'
375.7528 	EXP 	window1: blendMode = 'avg'
375.7773 	EXP 	window1: blendMode = 'avg'
375.7775 	EXP 	window1: blendMode = 'avg'
375.8008 	EXP 	window1: blendMode = 'avg'
375.8010 	EXP 	window1: blendMode = 'avg'
375.8441 	EXP 	window1: blendMode = 'avg'
375.8446 	EXP 	window1: blendMode = 'avg'
375.8829 	DATA 	Keypress: space
375.8837 	EXP 	window1: blendMode = 'avg'
375.8840 	EXP 	window1: blendMode = 'avg'
375.9064 	EXP 	window1: blendMode = 'avg'
375.9066 	EXP 	window1: blendMode = 'avg'
375.9454 	EXP 	window1: blendMode = 'avg'
375.9456 	EXP 	window1: blendMode = 'avg'
375.9853 	EXP 	window1: blendMode = 'avg'
375.9857 	EXP 	window1: blendMode = 'avg'
376.0271 	EXP 	window1: blendMode = 'avg'
376.0276 	EXP 	window1: blendMode = 'avg'
376.0691 	EXP 	window1: blendMode = 'avg'
376.0731 	EXP 	window1: blendMode = 'avg'
376.1174 	EXP 	window1: blendMode = 'avg'
376.1177 	EXP 	window1: blendMode = 'avg'
376.1560 	EXP 	window1: blendMode = 'avg'
376.1563 	EXP 	window1: blendMode = 'avg'
376.1958 	EXP 	window1: blendMode = 'avg'
376.1962 	EXP 	window1: blendMode = 'avg'
376.2244 	EXP 	window1: blendMode = 'avg'
376.2246 	EXP 	window1: blendMode = 'avg'
376.2529 	EXP 	window1: blendMode = 'avg'
376.2533 	EXP 	window1: blendMode = 'avg'
376.2879 	EXP 	window1: blendMode = 'avg'
376.2883 	EXP 	window1: blendMode = 'avg'
376.3167 	EXP 	window1: blendMode = 'avg'
376.3169 	EXP 	window1: blendMode = 'avg'
376.3563 	EXP 	window1: blendMode = 'avg'
376.3567 	EXP 	window1: blendMode = 'avg'
376.3818 	EXP 	window1: blendMode = 'avg'
376.3820 	EXP 	window1: blendMode = 'avg'
376.4130 	EXP 	window1: blendMode = 'avg'
376.4134 	EXP 	window1: blendMode = 'avg'
376.4139 	DATA 	Keypress: space
376.4455 	EXP 	window1: blendMode = 'avg'
376.4458 	EXP 	window1: blendMode = 'avg'
376.4705 	EXP 	window1: blendMode = 'avg'
376.4708 	EXP 	window1: blendMode = 'avg'
376.5063 	EXP 	window1: blendMode = 'avg'
376.5066 	EXP 	window1: blendMode = 'avg'
376.5454 	EXP 	window1: blendMode = 'avg'
376.5457 	EXP 	window1: blendMode = 'avg'
376.5723 	EXP 	window1: blendMode = 'avg'
376.5726 	EXP 	window1: blendMode = 'avg'
376.6265 	EXP 	window1: blendMode = 'avg'
376.6269 	EXP 	window1: blendMode = 'avg'
376.6518 	EXP 	window1: blendMode = 'avg'
376.6520 	EXP 	window1: blendMode = 'avg'
376.6902 	EXP 	window1: blendMode = 'avg'
376.6907 	EXP 	window1: blendMode = 'avg'
376.7325 	EXP 	window1: blendMode = 'avg'
376.7329 	EXP 	window1: blendMode = 'avg'
376.7609 	EXP 	window1: blendMode = 'avg'
376.7612 	EXP 	window1: blendMode = 'avg'
376.7960 	EXP 	window1: blendMode = 'avg'
376.7963 	EXP 	window1: blendMode = 'avg'
376.8215 	EXP 	window1: blendMode = 'avg'
376.8218 	EXP 	window1: blendMode = 'avg'
376.8471 	EXP 	window1: blendMode = 'avg'
376.8473 	EXP 	window1: blendMode = 'avg'
376.8770 	EXP 	window1: blendMode = 'avg'
376.8772 	EXP 	window1: blendMode = 'avg'
376.9063 	EXP 	window1: blendMode = 'avg'
376.9065 	EXP 	window1: blendMode = 'avg'
376.9360 	EXP 	window1: blendMode = 'avg'
376.9362 	EXP 	window1: blendMode = 'avg'
376.9762 	EXP 	window1: blendMode = 'avg'
376.9765 	EXP 	window1: blendMode = 'avg'
377.0122 	EXP 	window1: blendMode = 'avg'
377.0125 	EXP 	window1: blendMode = 'avg'
377.0374 	EXP 	window1: blendMode = 'avg'
377.0376 	EXP 	window1: blendMode = 'avg'
377.0701 	DATA 	Keypress: space
377.0709 	EXP 	window1: blendMode = 'avg'
377.0712 	EXP 	window1: blendMode = 'avg'
377.0965 	EXP 	window1: blendMode = 'avg'
377.0967 	EXP 	window1: blendMode = 'avg'
377.1475 	EXP 	window1: blendMode = 'avg'
377.1481 	EXP 	window1: blendMode = 'avg'
377.1935 	EXP 	window1: blendMode = 'avg'
377.1937 	EXP 	window1: blendMode = 'avg'
377.2368 	EXP 	window1: blendMode = 'avg'
377.2372 	EXP 	window1: blendMode = 'avg'
377.2756 	EXP 	window1: blendMode = 'avg'
377.2760 	EXP 	window1: blendMode = 'avg'
377.3176 	EXP 	window1: blendMode = 'avg'
377.3181 	EXP 	window1: blendMode = 'avg'
377.3593 	EXP 	window1: blendMode = 'avg'
377.3645 	EXP 	window1: blendMode = 'avg'
377.4041 	EXP 	window1: blendMode = 'avg'
377.4044 	EXP 	window1: blendMode = 'avg'
377.4440 	EXP 	window1: blendMode = 'avg'
377.4442 	EXP 	window1: blendMode = 'avg'
377.4798 	EXP 	window1: blendMode = 'avg'
377.4800 	EXP 	window1: blendMode = 'avg'
377.5058 	EXP 	window1: blendMode = 'avg'
377.5060 	EXP 	window1: blendMode = 'avg'
377.5350 	EXP 	window1: blendMode = 'avg'
377.5353 	EXP 	window1: blendMode = 'avg'
377.5803 	EXP 	window1: blendMode = 'avg'
377.5807 	EXP 	window1: blendMode = 'avg'
377.6062 	EXP 	window1: blendMode = 'avg'
377.6064 	EXP 	window1: blendMode = 'avg'
377.6272 	EXP 	window1: blendMode = 'avg'
377.6274 	EXP 	window1: blendMode = 'avg'
377.6484 	EXP 	window1: blendMode = 'avg'
377.6486 	EXP 	window1: blendMode = 'avg'
377.6737 	DATA 	Keypress: space
377.6745 	EXP 	window1: blendMode = 'avg'
377.6748 	EXP 	window1: blendMode = 'avg'
377.7106 	EXP 	window1: blendMode = 'avg'
377.7119 	EXP 	window1: blendMode = 'avg'
377.7390 	EXP 	window1: blendMode = 'avg'
377.7398 	EXP 	window1: blendMode = 'avg'
377.7747 	EXP 	window1: blendMode = 'avg'
377.7749 	EXP 	window1: blendMode = 'avg'
377.8176 	EXP 	window1: blendMode = 'avg'
377.8181 	EXP 	window1: blendMode = 'avg'
377.8585 	EXP 	window1: blendMode = 'avg'
377.8588 	EXP 	window1: blendMode = 'avg'
377.8829 	EXP 	window1: blendMode = 'avg'
377.8832 	EXP 	window1: blendMode = 'avg'
377.9155 	EXP 	window1: blendMode = 'avg'
377.9159 	EXP 	window1: blendMode = 'avg'
377.9449 	EXP 	window1: blendMode = 'avg'
377.9452 	EXP 	window1: blendMode = 'avg'
377.9720 	EXP 	window1: blendMode = 'avg'
377.9723 	EXP 	window1: blendMode = 'avg'
378.0107 	EXP 	window1: blendMode = 'avg'
378.0110 	EXP 	window1: blendMode = 'avg'
378.0519 	EXP 	window1: blendMode = 'avg'
378.0524 	EXP 	window1: blendMode = 'avg'
378.0874 	EXP 	window1: blendMode = 'avg'
378.0876 	EXP 	window1: blendMode = 'avg'
378.1281 	EXP 	window1: blendMode = 'avg'
378.1286 	EXP 	window1: blendMode = 'avg'
378.1599 	EXP 	window1: blendMode = 'avg'
378.1603 	EXP 	window1: blendMode = 'avg'
378.1993 	EXP 	window1: blendMode = 'avg'
378.1996 	EXP 	window1: blendMode = 'avg'
378.2342 	DATA 	Keypress: space
378.2351 	EXP 	window1: blendMode = 'avg'
378.2355 	EXP 	window1: blendMode = 'avg'
378.2662 	EXP 	window1: blendMode = 'avg'
378.2664 	EXP 	window1: blendMode = 'avg'
378.2916 	EXP 	window1: blendMode = 'avg'
378.2919 	EXP 	window1: blendMode = 'avg'
378.3168 	EXP 	window1: blendMode = 'avg'
378.3170 	EXP 	window1: blendMode = 'avg'
378.3542 	EXP 	window1: blendMode = 'avg'
378.3548 	EXP 	window1: blendMode = 'avg'
378.3931 	EXP 	window1: blendMode = 'avg'
378.3934 	EXP 	window1: blendMode = 'avg'
378.4150 	EXP 	window1: blendMode = 'avg'
378.4152 	EXP 	window1: blendMode = 'avg'
378.4414 	EXP 	window1: blendMode = 'avg'
378.4416 	EXP 	window1: blendMode = 'avg'
378.4713 	EXP 	window1: blendMode = 'avg'
378.4716 	EXP 	window1: blendMode = 'avg'
378.5031 	EXP 	window1: blendMode = 'avg'
378.5034 	EXP 	window1: blendMode = 'avg'
378.5391 	EXP 	window1: blendMode = 'avg'
378.5422 	EXP 	window1: blendMode = 'avg'
378.5954 	EXP 	window1: blendMode = 'avg'
378.5957 	EXP 	window1: blendMode = 'avg'
378.6431 	EXP 	window1: blendMode = 'avg'
378.6437 	EXP 	window1: blendMode = 'avg'
378.6850 	EXP 	window1: blendMode = 'avg'
378.6855 	EXP 	window1: blendMode = 'avg'
378.7269 	EXP 	window1: blendMode = 'avg'
378.7274 	EXP 	window1: blendMode = 'avg'
378.7698 	EXP 	window1: blendMode = 'avg'
378.7703 	EXP 	window1: blendMode = 'avg'
378.8076 	EXP 	window1: blendMode = 'avg'
378.8079 	EXP 	window1: blendMode = 'avg'
378.8320 	EXP 	window1: blendMode = 'avg'
378.8322 	EXP 	window1: blendMode = 'avg'
378.8709 	DATA 	Keypress: space
378.8721 	EXP 	window1: blendMode = 'avg'
378.8724 	EXP 	window1: blendMode = 'avg'
378.9090 	EXP 	window1: blendMode = 'avg'
378.9093 	EXP 	window1: blendMode = 'avg'
378.9321 	EXP 	window1: blendMode = 'avg'
378.9324 	EXP 	window1: blendMode = 'avg'
378.9575 	EXP 	window1: blendMode = 'avg'
378.9577 	EXP 	window1: blendMode = 'avg'
378.9987 	EXP 	window1: blendMode = 'avg'
378.9992 	EXP 	window1: blendMode = 'avg'
379.0264 	EXP 	window1: blendMode = 'avg'
379.0267 	EXP 	window1: blendMode = 'avg'
379.0535 	EXP 	window1: blendMode = 'avg'
379.0538 	EXP 	window1: blendMode = 'avg'
379.0999 	EXP 	window1: blendMode = 'avg'
379.1004 	EXP 	window1: blendMode = 'avg'
379.1336 	EXP 	window1: blendMode = 'avg'
379.1338 	EXP 	window1: blendMode = 'avg'
379.1551 	EXP 	window1: blendMode = 'avg'
379.1553 	EXP 	window1: blendMode = 'avg'
379.1825 	EXP 	window1: blendMode = 'avg'
379.1827 	EXP 	window1: blendMode = 'avg'
379.2118 	EXP 	window1: blendMode = 'avg'
379.2120 	EXP 	window1: blendMode = 'avg'
379.2537 	EXP 	window1: blendMode = 'avg'
379.2541 	EXP 	window1: blendMode = 'avg'
379.2868 	EXP 	window1: blendMode = 'avg'
379.2871 	EXP 	window1: blendMode = 'avg'
379.3384 	EXP 	window1: blendMode = 'avg'
379.3387 	EXP 	window1: blendMode = 'avg'
379.3801 	EXP 	window1: blendMode = 'avg'
379.3805 	EXP 	window1: blendMode = 'avg'
379.4040 	EXP 	window1: blendMode = 'avg'
379.4042 	EXP 	window1: blendMode = 'avg'
379.4314 	EXP 	window1: blendMode = 'avg'
379.4316 	EXP 	window1: blendMode = 'avg'
379.4635 	DATA 	Keypress: space
379.4641 	EXP 	window1: blendMode = 'avg'
379.4643 	EXP 	window1: blendMode = 'avg'
379.4919 	EXP 	window1: blendMode = 'avg'
379.4921 	EXP 	window1: blendMode = 'avg'
379.5214 	EXP 	window1: blendMode = 'avg'
379.5216 	EXP 	window1: blendMode = 'avg'
379.5529 	EXP 	window1: blendMode = 'avg'
379.5532 	EXP 	window1: blendMode = 'avg'
379.5789 	EXP 	window1: blendMode = 'avg'
379.5795 	EXP 	window1: blendMode = 'avg'
379.6328 	EXP 	window1: blendMode = 'avg'
379.6331 	EXP 	window1: blendMode = 'avg'
379.6771 	EXP 	window1: blendMode = 'avg'
379.6776 	EXP 	window1: blendMode = 'avg'
379.7201 	EXP 	window1: blendMode = 'avg'
379.7206 	EXP 	window1: blendMode = 'avg'
379.7562 	EXP 	window1: blendMode = 'avg'
379.7564 	EXP 	window1: blendMode = 'avg'
379.7950 	EXP 	window1: blendMode = 'avg'
379.7953 	EXP 	window1: blendMode = 'avg'
379.8346 	EXP 	window1: blendMode = 'avg'
379.8349 	EXP 	window1: blendMode = 'avg'
379.8756 	EXP 	window1: blendMode = 'avg'
379.8761 	EXP 	window1: blendMode = 'avg'
379.9161 	EXP 	window1: blendMode = 'avg'
379.9165 	EXP 	window1: blendMode = 'avg'
379.9538 	EXP 	window1: blendMode = 'avg'
379.9541 	EXP 	window1: blendMode = 'avg'
379.9872 	EXP 	window1: blendMode = 'avg'
379.9875 	EXP 	window1: blendMode = 'avg'
380.0290 	DATA 	Keypress: space
380.0336 	EXP 	window1: blendMode = 'avg'
380.0342 	EXP 	window1: blendMode = 'avg'
380.0737 	EXP 	window1: blendMode = 'avg'
380.0742 	EXP 	window1: blendMode = 'avg'
380.1114 	EXP 	window1: blendMode = 'avg'
380.1117 	EXP 	window1: blendMode = 'avg'
380.1406 	EXP 	window1: blendMode = 'avg'
380.1408 	EXP 	window1: blendMode = 'avg'
380.1622 	EXP 	window1: blendMode = 'avg'
380.1624 	EXP 	window1: blendMode = 'avg'
380.1858 	EXP 	window1: blendMode = 'avg'
380.1860 	EXP 	window1: blendMode = 'avg'
380.2330 	EXP 	window1: blendMode = 'avg'
380.2333 	EXP 	window1: blendMode = 'avg'
380.2608 	EXP 	window1: blendMode = 'avg'
380.2612 	EXP 	window1: blendMode = 'avg'
380.3047 	EXP 	window1: blendMode = 'avg'
380.3053 	EXP 	window1: blendMode = 'avg'
380.3401 	EXP 	window1: blendMode = 'avg'
380.3403 	EXP 	window1: blendMode = 'avg'
380.3658 	EXP 	window1: blendMode = 'avg'
380.3661 	EXP 	window1: blendMode = 'avg'
380.3952 	EXP 	window1: blendMode = 'avg'
380.3956 	EXP 	window1: blendMode = 'avg'
380.4428 	EXP 	window1: blendMode = 'avg'
380.4431 	EXP 	window1: blendMode = 'avg'
380.4651 	EXP 	window1: blendMode = 'avg'
380.4653 	EXP 	window1: blendMode = 'avg'
380.4866 	EXP 	window1: blendMode = 'avg'
380.4868 	EXP 	window1: blendMode = 'avg'
380.5266 	EXP 	window1: blendMode = 'avg'
380.5269 	EXP 	window1: blendMode = 'avg'
380.5628 	EXP 	window1: blendMode = 'avg'
380.5632 	EXP 	window1: blendMode = 'avg'
380.5954 	EXP 	window1: blendMode = 'avg'
380.5958 	EXP 	window1: blendMode = 'avg'
380.6203 	EXP 	window1: blendMode = 'avg'
380.6205 	EXP 	window1: blendMode = 'avg'
380.6574 	DATA 	Keypress: space
380.6583 	EXP 	window1: blendMode = 'avg'
380.6586 	EXP 	window1: blendMode = 'avg'
380.6980 	EXP 	window1: blendMode = 'avg'
380.6984 	EXP 	window1: blendMode = 'avg'
380.7234 	EXP 	window1: blendMode = 'avg'
380.7236 	EXP 	window1: blendMode = 'avg'
380.7484 	EXP 	window1: blendMode = 'avg'
380.7487 	EXP 	window1: blendMode = 'avg'
380.7719 	EXP 	window1: blendMode = 'avg'
380.7721 	EXP 	window1: blendMode = 'avg'
380.8132 	EXP 	window1: blendMode = 'avg'
380.8137 	EXP 	window1: blendMode = 'avg'
380.8437 	EXP 	window1: blendMode = 'avg'
380.8439 	EXP 	window1: blendMode = 'avg'
380.8651 	EXP 	window1: blendMode = 'avg'
380.8653 	EXP 	window1: blendMode = 'avg'
380.8875 	EXP 	window1: blendMode = 'avg'
380.8877 	EXP 	window1: blendMode = 'avg'
380.9104 	EXP 	window1: blendMode = 'avg'
380.9107 	EXP 	window1: blendMode = 'avg'
380.9590 	EXP 	window1: blendMode = 'avg'
380.9626 	EXP 	window1: blendMode = 'avg'
381.0016 	EXP 	window1: blendMode = 'avg'
381.0020 	EXP 	window1: blendMode = 'avg'
381.0437 	EXP 	window1: blendMode = 'avg'
381.0443 	EXP 	window1: blendMode = 'avg'
381.0993 	EXP 	window1: blendMode = 'avg'
381.0996 	EXP 	window1: blendMode = 'avg'
381.1307 	EXP 	window1: blendMode = 'avg'
381.1309 	EXP 	window1: blendMode = 'avg'
381.1666 	EXP 	window1: blendMode = 'avg'
381.1667 	EXP 	window1: blendMode = 'avg'
381.1852 	EXP 	window1: blendMode = 'avg'
381.1854 	EXP 	window1: blendMode = 'avg'
381.2043 	EXP 	window1: blendMode = 'avg'
381.2045 	EXP 	window1: blendMode = 'avg'
381.2270 	EXP 	window1: blendMode = 'avg'
381.2272 	EXP 	window1: blendMode = 'avg'
381.2518 	EXP 	window1: blendMode = 'avg'
381.2521 	EXP 	window1: blendMode = 'avg'
381.2828 	DATA 	Keypress: return
